index	#1 Label	#2 ImageID	#3 String	#3 String
1	2	1420897354035736586	1420897354035736586	crisiscarcelaria
2	1	1418391345786413058	1418391345786413058	CrisisCarcelaria
3	0	1413327558792335363	1413327558792335363	delincuencia
4	1	1405911589237182469	1405911589237182469	Inseguridad
5	0	1405272322043310083	1405272322043310083	PenitenciaríaDelLitoral
6	0	1403723397775990792	1403723397775990792	Inseguridad
7	0	1397562816526262273	1397562816526262273	Inseguridad
8	1	1389975478174425092	1389975478174425092	Inseguridad
9	1	1385279084956196868	1385279084956196868	Inseguridad
10	1	1381211850851909633	1381211850851909633	CrisisCarcelaria
11	1	1365099335252398085	1365099335252398085	PenitenciariaDelLitoral
12	1	1365008673999900677	1365008673999900677	PenitenciariaDelLitoral
13	1	1364957450990944263	1364957450990944263	amotinamiento
14	1	1364905712292347910	1364905712292347910	amotinamientos
15	0	1364791856991723520	1364791856991723520	CrisisCarcelaria
