index	#1 Label	#2 ImageID	#3 String	#3 String
1	0	1459569326722367503	Nueva masacre? Nuevo descontrol… es inaudito que no puedan mantener el control en las cárceles… #PenitenciariaDelLitoral #CrisisCarcelaria #Corrupcion #RedDeTuiterosDemocraticos @SNAI_Ec @LassoGuillermo @eluniversocom @FFAAECUADOR @PoliciaEcuador	#PenitenciariaDelLitoral
2	0	1459568314322141193	#PenitenciariaDelLitoral Muy grande le quedó la presidencia  a #LassoEsUnFracasso. La ineptitud con el tema carcelario desnuda  la mediocridad de sus mandos altos  y medios. #LassoEvasor #LassoRenuncia	#PenitenciariaDelLitoral
3	0	1459566637229748230	"Pudieron hacer algo, y no hicieron nada"... Así es ahora la política pública:  de fantasía, de imaginarios, de mantener un discurso, de atender lo "importante"  más no lo prioritario... #Pabellon2 #PenitenciariaDelLitoral #LassoEsUnFracasso	#PenitenciariaDelLitoral
4	1	1459565347611332611	Señor Presidente, ni la tragedia a usted lo pone de pie. Obviamente no  pudo ver en tiempo real la masacre en la #PenitenciariaDelLitoral. Lo  que le digan las cámaras o su flamante @AlexandraVelaP será el mismo  texto: la culpa es ".." @prensalatina #GuillermoLasso #SOSEcuador	#SOSEcuador
5	1	1459564436331679745	#RadioAmbato 51 presos muertos y 10 heridos es el resultado de la balacera que duró más de 8 horas en la #PenitenciaríaDelLitoral, datos extraoficiales. La cifra podría aumentar; así también los policías recorren los pabellones, además encontraron 1 fusil y 10 tacos de dinamitas.	#PenitenciaríaDelLitoral
6	0	1459559769363165184	En Ecuador la máxima autoridad de #DDHH Bernarda Ordóñez prefiere dar like a primera hora en la mañana a la foto de políticos de #PSC y #CREO en gala en instagram, antes que informar sobre la crisis carcelaria #PenitenciariaDelLitoral https://t.co/0Kdtt37AdR	#PenitenciariaDelLitoral
7	2	1459558559759446020	ATENCIÓN | Tannya Varela, comandante general de la Policía, dijo que a las 2:20 de la madrugada se hizo un barrido para llegar al pabellón 2 de la prisión. #La5pata #NosotrosLaBuscamos #Ecuador #Noticias #carcel #penitenciaria	#penitenciaria
8	0	1459557686924742662	58 muertos y 12 heridos es el saldo al momento del nuevo amotinamiento en la #PenitenciariaDelLitoral Los PPL habrían intentado causar una explosión para fugar. Informó Tannya Varela Como mandante General de la Policía y el Gobernador del #Guayas ¿Qué opinas?	#Guayas
9	0	1459556924811317249	@LassoGuillermo "El Gobierno del Encuentro a los problemas creados por otros, les planta cara y les da solución (...) la estrategia del Gobierno Nacional es la correcta": Pablo Arosemena, gobernador del Guayas. #CrisisCarcelaria En su Gobierno: 8 masacres carcelarias	#CrisisCarcelaria
10	2	1459555928676655108	"El Gobierno del Encuentro a los problemas creados por otros, les planta cara y les da solución (...) la estrategia del Gobierno Nacional es la correcta": Pablo Arosemena, gobernador del Guayas.   #CrisisCarcelaria   En su Gobierno:   8 masacres carcelarias	#CrisisCarcelaria
11	0	1459553212965531657	#PenitenciariaDelLitoral #CrisisCarcelaria La lógica del Estado: Los olvidados, los sin derechos, los pobres, el despojó de esta sociedad. Así se los consideran, ahí los ven y como no son nadie no importa que los maten. @LassoGuillermo @SNAI_Ec	#PenitenciariaDelLitoral
12	0	1459552028745777156	58 muertos y 12 heridos es el saldo al momento del nuevo amotinamiento en la #PenitenciariaDelLitoral Los PPL habrían intentado causar una explosión para fugar. Informó Tannya Varela Como mandante General de la Policía y el Gobernador del #Guayas	#PenitenciariaDelLitoral
13	0	1459549866657472515	#CrisisCarcelaria ¡INDIGNACIÓN!   Ese es elnsentimiento que muchos sentimos en el país frente a los hechos que ya son concurrentes en las cárceles.  Hoy nuevamente en la Penitenciaría en Guayaquil.   Mientras se desarrollaba una balacera en el centro carcelario también se (1/5)	#CrisisCarcelaria
14	0	1459547974799962114	Mientras las Autoridades Dormían, en la #PenitenciaríaDelLitoral se Cocinaban a los PPL Asesinados.  Ministra @MinGobiernoEc @AlexandraVelaP, @PoliciaEcuador #TanyaVarela @SNAI_Ec @LassoGuillermo	#PenitenciaríaDelLitora
15	1	1459545261441785860	#PenitenciaríaDelLitoral   @LassoGuillermo un presidente apático y que vive en otra realidad.	#PenitenciaríaDelLitoral
16	1	1459539790215348232	𝗘𝘀 𝗶𝗻𝗻𝗲𝗴𝗮𝗯𝗹𝗲 𝗹𝗮 𝗖𝗿𝗶𝘀𝗶𝘀 𝗖𝗮𝗿𝗰𝗲𝗹𝗮𝗿𝗶𝗮 𝗾𝘂𝗲 𝘃𝗶𝘃𝗲 𝗲𝗹 𝗽𝗮𝗶́𝘀 𝘆 𝗲𝘀 𝗶𝗻𝗻𝗲𝗴𝗮𝗯𝗹𝗲 𝗹𝗮 𝗻𝗲𝗴𝗹𝗶𝗴𝗲𝗻𝗰𝗶𝗮 𝗱𝗲𝗹 𝗘𝘀𝘁𝗮𝗱𝗼 𝗳𝗿𝗲𝗻𝘁𝗲 𝗮 𝗲𝘀𝘁𝗼𝘀 𝗵𝗲𝗰𝗵𝗼𝘀. ¿Dónde están las AUTORIDADES para responsabilizarse? #CrisisCarcelaria	#CrisisCarcelaria
17	2	1459538459132051457	ATENCIÓN | Las primeras noticias llegaron desde el pabellón 2 de la cárcel, donde reos, a través de transmisiones en redes sociales, piden intervención de la fuerza pública.  #La5pata #NosotrosLaBuscamos #Ecuador #penitenciaria #cárceles	#cárceles
18	0	1459537784465670154	50 presos más bestialmente asesinados anoche en #PenitenciariaDelLitoral, al mismo tiempo @6SusanaGonzalez posteaba fotos en su "nube" con @CynthiaViteri6,@parosemena y @LassoGuillermo. Mientras Ecuador sucumbe ante su tragedia los "desconectadas/os" están al frente de casi todo. https://t.co/65vSDXGl9V	#PenitenciariaDelLitoral
19	0	1459535656590454785	"Que quede claro de que pudieron hacer algo y no lo hicieron" son las palabras de un PPL pidiendo ayuda. #PenitenciariaDelLitoral ,que horror eso ya es el infierno....Y mientas tanto, las autoridades de fiesta.	#PenitenciariaDelLitoral
20	1	1459532662897524737	Hasta ahora, 09:38 del 13 de noviembre de 2021, @LassoGuillermo no sabe nada de la nueva masacre en la  #PenitenciariaDelLitoral Te digo son más de 50 muertos ejecutados...!!! Sí, ejecutados pues ni la policía ni los militares actuaron...!!!  Con esto deberías renunciar...!!!	#PenitenciariaDelLitoral
21	0	1459531931025129472	Dos fotos que es mejor ver juntas , indolencia total! .   #CrisisCarcelaria #PenitenciariaDelLitoral	#CrisisCarcelaria
22	0	1459530289970089990	#CrisisCarcelaria 55 asesinados y 6 heridos en la #PenitenciaríaDelLitoral siguen siendo solo cifras sin valor para @LassoGuillermo y @SNAI_Ec Familiares desgarrados de desconsuelo. Y en nuestro país la violencia de normaliza, la pobreza y la desigualdad social	#CrisisCarcelaria
23	0	1459514484612022277	¿Es en serio? ¿Tan mal manejan la comunicación desde las fuentes oficiales? En la #PenitenciariaDelLitoral fue otra madrugada de TERROR. Y desde la cuenta de @PoliciaEcuador NO se INFORMA NADA, prefieren empezar el sábado citando a Walt Disney‼️ ¿En qué mundo viven?	#PenitenciariaDelLitoral
24	1	1459513378351853571	Imaginen despertar a @LassoGuillermo después d la farra d anoche con la noticia d la #PenitenciariaDelLitoral  Déjenlo descansar  "Esto no hubiera pasado si la Base gringa seguía en 🇪🇨"  "Esto no hubiera pasado si @MashiRafael no entregaba el territorio d Manabí al narcotráfico"	#PenitenciariaDelLitoral
25	1	1459504348984229888	@literatango De fiesta mientras hay #CrisisCarcelaria una masacre en #PenitenciariaDelLitoral. No hay #gobernabilidad.   ¿Cuándo revelarán el número de fallecido?	#CrisisCarcelaria
26	0	1459500907066970113	Señor @LassoGuillermo y @SNAI_Ec los Derechos Humanos siguen vigentes y es obligatorio del Estado cumplirlos. Su indolencia por la vida de los #PPL y sus familiares es terrible y ustedes son complices de la masacre en la #PenitenciariaDelLitoral #CrisisCarcelaria	#CrisisCarcelaria
27	0	1459500519903346693	#CrisisCarcelaria Ellos con champán, conecteles, música clásica, con resguardo policial ellos los de arriba.  Los de abajo los olvidados, sin comida, con balas y metralletas, sin vida, sin ayuda. Ellos los de arriba son los cómplices. #PenitenciariaDelLitoral	#CrisisCarcelaria
